ride_id,driver_id,rider_id,city_id,product,vehicle_type,is_ev,start_time,end_time,pickup_lat,pickup_lon,pickup_hex_id9,drop_lat,drop_lon,drop_hex_id9,distance_km,duration_mins,surge_multiplier,fare_amount,uber_fee,net_earnings,tips,payment_type,date,gap_to_prev_min,break_reset,cont_hours_before,cont_km_before,total_km_today,total_hours_today,drop_city
daba394c-1594-4d12-be0b-698adf13e5c6,E30003,R2506,4,UberX,car,False,2025-10-04 17:12:00,2025-10-04 17:29:00,51.4081,5.48717,6fecabdb1c81090,51.47399,5.42864,7b12f2d7bee1194,9.62,17,1.17,17.02,4.25,12.77,0.59,card,2025-10-04,8.0,False,3.62,80.4,186.41,6.43,4
fbc172ea-edd5-4fc6-b5c5-7b25f5ef0810,E30003,R3880,4,UberX,car,False,2025-10-04 17:37:00,2025-10-04 18:00:00,51.47184,5.53909,ede106d121a0709,51.44689,5.51861,78b686301cc3582,11.54,23,1.24,20.89,5.22,15.67,2.41,card,2025-10-04,8.0,False,4.03,90.0,197.95,6.82,4
755e9828-910a-4069-9fb1-ef5394c19a95,E30003,R3532,4,UberX,car,False,2025-10-04 19:46:00,2025-10-04 20:08:00,51.40997,5.53028,969188b4158d706,51.37636,5.47372,5a34c2b5936d976,10.24,22,1.22,18.65,4.66,13.99,1.05,card,2025-10-04,106.0,True,0.0,0.0,208.19,7.18,4
c3316627-035a-459a-aaa4-36cd0efe6858,E30003,R2376,4,UberX,car,False,2025-10-04 20:17:00,2025-10-04 20:39:00,51.45761,5.45189,e6ce247c6b34fc3,51.40877,5.46708,8f57661019a81c1,11.23,22,1.12,18.45,4.61,13.84,0.68,card,2025-10-04,9.0,False,0.37,10.2,219.42,7.55,4
30d35fc9-2b48-451d-bd32-527337dc2a54,E30003,R2746,4,UberX,car,False,2025-10-04 20:46:00,2025-10-04 21:08:00,51.43094,5.51512,ce39f23f7b02493,51.4055,5.50705,520fccbe2d15451,9.19,22,1.01,14.17,3.54,10.63,1.99,cash,2025-10-04,7.0,False,0.88,21.5,228.61,7.92,4
9ad06082-5d1e-4d8c-b17c-ede80322699e,E30003,R3498,4,UberX,car,False,2025-10-04 21:19:00,2025-10-04 21:41:00,51.42778,5.49368,5f5efd85fa7d7a5,51.49901,5.51626,fab290559d18ff3,12.15,22,1.13,19.87,4.97,14.9,0.65,cash,2025-10-04,11.0,False,1.37,30.7,240.76,8.28,4
0ab4c556-b2ce-4bea-bc53-b554c6e081be,E30003,R2933,4,UberX,car,False,2025-10-04 21:50:00,2025-10-04 22:11:00,51.46065,5.48329,896cb7c937c68b2,51.4172,5.51947,36a6ab543be58b4,9.25,21,1.0,14.1,3.52,10.58,1.42,wallet,2025-10-04,9.0,False,1.92,42.8,250.01,8.63,4
e65a8738-828c-4771-803d-39fae6ae7473,E30003,R3376,4,UberX,car,False,2025-10-04 22:21:00,2025-10-04 22:45:00,51.40355,5.50355,4c177951f53219f,51.43485,5.50822,f8a407b50a045ca,11.62,24,1.07,18.13,4.53,13.6,1.53,cash,2025-10-04,10.0,False,2.42,52.1,261.63,9.03,4
427e4924-c990-43de-b7eb-9ee3609d0cee,E30003,R3986,4,UberX,car,False,2025-10-04 22:54:00,2025-10-04 23:14:00,51.43083,5.52639,c5ab8e6e0b077cb,51.44806,5.46399,40209c0bda36e7a,8.08,20,1.01,12.82,3.21,9.61,0.0,wallet,2025-10-04,9.0,False,2.98,63.7,269.71,9.37,4
50868ddf-1a6e-4e2e-a7f3-c947e1073162,E30003,R3552,4,UberX,car,False,2025-10-04 23:18:00,2025-10-04 23:37:00,51.4121,5.5117,ebba827ecffb23f,51.39344,5.46332,93df4c464d7576a,9.35,19,0.96,13.65,3.41,10.24,2.29,card,2025-10-04,4.0,False,3.47,71.8,279.06,9.68,4
7129c317-94df-4ba1-864e-66ef04183b03,E30004,R2547,3,UberPool,car,False,2025-10-04 07:12:00,2025-10-04 07:33:00,52.09299,5.11239,79052cd865b2e3f,52.07575,5.11361,dcc7e1e8974349a,9.66,21,1.19,17.36,4.34,13.02,0.0,wallet,2025-10-04,,True,0.0,0.0,9.66,0.35,3
a8ce622d-3ced-4cb9-becd-cd0d5e9d00b6,E30004,R3518,3,UberPool,car,False,2025-10-04 07:40:00,2025-10-04 07:52:00,52.0367,5.12957,56a22b7dd8c6f9c,52.12402,5.11341,4e310c28f9edda5,6.64,12,1.35,14.81,3.7,11.11,0.0,wallet,2025-10-04,7.0,False,0.35,9.7,16.3,0.55,2
09b99d43-e967-4f71-a876-8c26a73dd871,E30004,R2721,3,UberPool,car,False,2025-10-04 07:55:00,2025-10-04 08:11:00,52.10697,5.07344,3c715730304e103,52.09301,5.06683,35936e4a6d8e1f9,9.03,16,1.19,16.46,4.12,12.34,0.0,cash,2025-10-04,3.0,False,0.67,16.3,25.33,0.82,3
086480d4-23b9-42f2-b304-1da10d926af9,E30004,R2125,3,UberPool,car,False,2025-10-04 08:17:00,2025-10-04 08:30:00,52.0782,5.08818,5085b4759387ea7,52.02744,5.11924,1d2a773ab4d42df,7.32,13,1.21,14.26,3.56,10.7,0.0,card,2025-10-04,6.0,False,0.98,25.3,32.65,1.03,4
bbf468ed-5302-4c09-a28c-5e52e6ebc352,E30004,R2850,3,UberPool,car,False,2025-10-04 08:35:00,2025-10-04 08:51:00,52.05271,5.1073,ae711ac56f644a4,52.0627,5.12402,58d931da85b5ad0,7.98,16,1.2,15.09,3.77,11.32,0.0,wallet,2025-10-04,5.0,False,1.3,32.6,40.63,1.3,3
73803028-e1bd-479e-a036-9f396c102a90,E30004,R3606,3,UberPool,car,False,2025-10-04 08:59:00,2025-10-04 09:06:00,52.16718,5.13915,a0b6401adf0498a,52.04325,5.07536,e3904cdd605276a,3.39,7,1.34,9.47,2.37,7.1,0.0,card,2025-10-04,8.0,False,1.65,40.6,44.02,1.42,3
81f3e673-1b1e-4e83-b75e-dcf99cc43b95,E30004,R2389,3,UberPool,car,False,2025-10-04 09:12:00,2025-10-04 09:34:00,52.09631,5.08384,b25a0bdac138117,52.07491,5.1113,1b3f7222b59ec70,10.93,22,1.24,19.98,5.0,14.98,0.0,card,2025-10-04,6.0,False,1.9,44.0,54.95,1.78,4
ee649cd8-15eb-4f06-b62a-331596d948cc,E30004,R3565,3,UberPool,car,False,2025-10-04 09:37:00,2025-10-04 09:54:00,52.14218,5.17704,9796a4ed994e6a4,52.10255,5.14519,f3f87a39f5bcaa7,7.81,17,1.31,16.21,4.05,12.16,0.0,cash,2025-10-04,3.0,False,2.37,54.9,62.76,2.07,2
a2a8b7b9-5d76-43bd-b60a-725b5b28af5f,E30004,R2626,3,UberPool,car,False,2025-10-04 10:01:00,2025-10-04 10:19:00,52.10792,5.1102,f0022bdefd9d76d,52.07866,5.14862,1f47fd776521c1a,7.39,18,1.06,12.58,3.15,9.43,0.0,wallet,2025-10-04,7.0,False,2.7,62.8,70.15,2.37,3
77491ac2-55d3-454d-9d95-3f4c2a0bc884,E30004,R3529,3,UberPool,car,False,2025-10-04 10:29:00,2025-10-04 10:46:00,52.10553,5.13438,2b14c4c7e2a5594,52.0861,5.06976,518a92f43aef6a1,7.25,17,1.15,13.45,3.36,10.09,0.0,wallet,2025-10-04,10.0,False,3.12,70.1,77.4,2.65,3
cb3cee84-28e4-46da-a3c0-6bd75aff5aa5,E30004,R2124,3,UberPool,car,False,2025-10-04 10:51:00,2025-10-04 11:06:00,52.155,5.09523,8798e0cd4ad8402,52.13363,5.13548,ed6d7af0b268ba7,7.08,15,1.07,12.3,3.08,9.22,0.0,card,2025-10-04,5.0,False,3.57,77.4,84.48,2.9,4
51c248b0-b5d8-4adb-ba63-0d06b93b441a,E30004,R3335,3,UberPool,car,False,2025-10-04 11:13:00,2025-10-04 11:26:00,52.10596,5.15863,9f1ed311f6b8836,52.05818,5.17074,dafd5d01ae4354c,5.92,13,1.05,10.61,2.65,7.96,0.0,wallet,2025-10-04,7.0,False,3.9,84.5,90.4,3.12,3
797db5f6-530f-44c1-a958-49698bf29c4d,E30004,R2727,3,UberPool,car,False,2025-10-04 11:29:00,2025-10-04 11:42:00,52.0851,5.13943,7afcc1647a5dc7b,52.05527,5.16032,79c48a1153ab4ff,6.82,13,1.01,11.3,2.83,8.47,0.0,wallet,2025-10-04,3.0,False,4.23,90.4,97.22,3.33,3
9dfedabf-791d-4fe1-92e4-213eec81c73e,E30004,R2810,3,UberPool,car,False,2025-10-04 13:12:00,2025-10-04 13:28:00,52.13197,5.08254,9e8e5cded4e4549,52.08415,5.14537,66ca18907ead876,7.97,16,1.08,13.57,3.39,10.18,0.0,wallet,2025-10-04,90.0,True,0.0,0.0,105.19,3.6,3
b3675cf5-0517-4aa2-94cb-3d0f20d9041c,E30004,R2512,3,UberPool,car,False,2025-10-04 13:34:00,2025-10-04 13:47:00,52.09369,5.11763,360e424cf5b7b42,52.09148,5.09354,5773d1dc29ab99d,5.72,13,1.11,10.95,2.74,8.21,0.0,wallet,2025-10-04,6.0,False,0.27,8.0,110.91,3.82,2
75a4f8fb-05d3-40eb-87e5-2de5a5aa8a33,E30004,R2042,3,UberPool,car,False,2025-10-04 13:57:00,2025-10-04 14:18:00,52.15664,5.18476,6d9765c92cba901,52.01834,5.10567,93ca2e3fd774ecb,8.47,21,1.09,14.35,3.59,10.76,0.0,card,2025-10-04,10.0,False,0.58,13.7,119.38,4.17,3
c673621f-a77b-42b9-abe2-699b25a38d85,E30004,R2261,3,UberPool,car,False,2025-10-04 14:27:00,2025-10-04 14:49:00,52.05405,5.07048,cc5bc4c2308f1f6,52.05552,5.11878,4789f67aea0cdaa,10.49,22,1.1,17.15,4.29,12.86,0.0,cash,2025-10-04,9.0,False,1.1,22.2,129.87,4.53,3
766abf11-2d87-4f2d-badc-241b0b5f9631,E30004,R3850,3,UberPool,car,False,2025-10-04 14:55:00,2025-10-04 15:16:00,52.07809,5.13977,4151fdec1abe315,52.08507,5.09633,a5181057c8728aa,11.75,21,1.06,18.13,4.53,13.6,0.0,card,2025-10-04,6.0,False,1.62,32.6,141.62,4.88,3
ccdf8c7c-e494-419e-92b1-1bda6ae61e5d,E30004,R3945,3,UberPool,car,False,2025-10-04 15:22:00,2025-10-04 15:44:00,52.05599,5.0747,33bdc514cf06034,52.11794,5.11361,c8336f3bf6aeb72,9.76,22,1.04,15.3,3.83,11.47,0.0,card,2025-10-04,6.0,False,2.07,44.4,151.38,5.25,3
8f0ae9a1-df0e-47d3-840e-9906ff7abc77,E30004,R3537,3,UberPool,car,False,2025-10-04 15:54:00,2025-10-04 16:26:00,52.12165,5.12365,304064778c91a14,52.01157,5.12069,3c6dfe3a1a7b62d,15.05,32,1.04,21.9,5.47,16.43,0.0,wallet,2025-10-04,10.0,False,2.53,54.2,166.43,5.78,3
4763e09e-8576-4cc1-8364-256ac99b38fd,E30004,R3369,3,UberPool,car,False,2025-10-04 16:32:00,2025-10-04 16:58:00,52.01891,5.17406,469e947f94304c1,52.14846,5.13702,f56f4cf0133eb61,11.56,26,1.18,19.91,4.98,14.93,0.0,cash,2025-10-04,6.0,False,3.23,69.2,177.99,6.22,3
eefbec3b-46f0-439c-a65d-7fc986ed7307,E30004,R2119,3,UberPool,car,False,2025-10-04 17:07:00,2025-10-04 17:21:00,52.16923,5.12451,94b5cdf963251df,52.0895,5.08737,66a20672b24ed6d,5.67,14,1.22,11.96,2.99,8.97,0.0,wallet,2025-10-04,9.0,False,3.77,80.8,183.66,6.45,3
945e08f4-b86b-4756-9145-28fe6bafd22c,E30004,R3554,3,UberPool,car,False,2025-10-04 17:29:00,2025-10-04 17:55:00,52.09986,5.08726,56f5054221fa7e9,52.10411,5.0957,e1e8734f3e8b373,10.94,26,1.28,20.64,5.16,15.48,0.0,wallet,2025-10-04,8.0,False,4.15,86.4,194.6,6.88,3
42203175-0651-41e1-8262-d439539dc26a,E30004,R2481,3,UberPool,car,False,2025-10-04 18:01:00,2025-10-04 18:23:00,52.11605,5.14086,493ac3b50d8075f,52.10606,5.15946,123c690baf9ed83,10.44,22,1.22,18.94,4.74,14.2,0.0,card,2025-10-04,6.0,False,4.72,97.4,205.04,7.25,3
79bc2a7e-953c-4747-bc80-2e134a4546e8,E30004,R3243,3,UberPool,car,False,2025-10-04 18:30:00,2025-10-04 18:51:00,52.09816,5.10376,6f4979798030db9,52.10875,5.1917,c84572689da6d05,9.03,21,1.25,17.29,4.32,12.97,0.0,wallet,2025-10-04,7.0,False,5.18,107.8,214.07,7.6,3
184cdd4d-747c-4d56-a3d5-ed79cc457b19,E30004,R2475,3,UberPool,car,False,2025-10-04 18:57:00,2025-10-04 19:17:00,52.05577,5.10408,a9462fb03a384e4,52.01816,5.12289,3813741aaf4d8d2,8.58,20,1.15,15.29,3.82,11.47,0.0,cash,2025-10-04,6.0,False,5.65,116.8,222.65,7.93,4
39a237ce-3216-4ca1-9e18-6001f5cff2b6,E30004,R2325,3,UberPool,car,False,2025-10-04 20:38:00,2025-10-04 20:55:00,52.05157,5.13422,ee51df16db15bda,52.08414,5.04435,6bf1334d9a68dff,7.25,17,1.13,13.22,3.31,9.91,0.0,card,2025-10-04,81.0,True,0.0,0.0,229.9,8.22,3
0b3da965-2eec-4463-a3d5-af1e2c46eeb2,E30004,R2011,3,UberPool,car,False,2025-10-04 21:03:00,2025-10-04 21:22:00,52.13146,5.09471,b35bf8100e34878,52.04101,5.11854,62112dc67593c73,8.03,19,1.05,13.27,3.32,9.95,0.0,cash,2025-10-04,8.0,False,0.28,7.2,237.93,8.53,2
e5a009e8-c4e9-440b-bf2a-9ddd177ada6f,E30004,R3150,3,UberPool,car,False,2025-10-04 21:31:00,2025-10-04 21:49:00,52.0465,5.19073,25d0ebfd60290cd,52.07059,5.10573,7f2db2ff434c5d9,9.67,18,0.98,14.31,3.58,10.73,0.0,cash,2025-10-04,9.0,False,0.73,15.3,247.6,8.83,3
2a91ea1e-aa4b-40d3-a6fe-1889faaa2ca4,E30004,R3520,3,UberPool,car,False,2025-10-04 21:59:00,2025-10-04 22:22:00,52.14132,5.1497,74bea484582b520,52.09698,5.05486,16710442be64173,11.55,23,1.0,16.86,4.21,12.65,0.0,cash,2025-10-04,10.0,False,1.18,24.9,259.15,9.22,3
25f243ac-48dc-48df-be4b-bb928aae2dd1,E30004,R3858,3,UberPool,car,False,2025-10-04 22:28:00,2025-10-04 22:57:00,52.0824,5.13965,69dc5fd36576fde,52.08185,5.14224,6da1e3f9e53bba6,14.89,29,1.14,23.79,5.95,17.84,0.0,card,2025-10-04,6.0,False,1.73,36.5,274.04,9.7,3
c7cd3e3e-3f77-4627-bcd2-6901ddd084ba,E30004,R3727,3,UberPool,car,False,2025-10-04 23:04:00,2025-10-04 23:24:00,52.04671,5.09962,b1c9a490ac8161c,52.10448,5.13636,dbe5b1fcf640481,10.31,20,1.0,15.37,3.84,11.53,0.0,card,2025-10-04,7.0,False,2.32,51.4,284.35,10.03,3
027637ae-ed17-45fc-aee1-5eb5e272fcd4,E30004,R3097,3,UberPool,car,False,2025-10-04 23:35:00,2025-10-04 23:53:00,52.04428,5.12498,bf0b48f86d0a9a8,52.11585,5.09429,6bb3e36d3467d7b,7.54,18,1.08,13.01,3.25,9.76,0.0,cash,2025-10-04,11.0,False,2.77,61.7,291.89,10.33,2
b8753fb1-30c5-4559-95c3-9d65e277e344,E30005,R3553,2,UberX,car,False,2025-10-04 07:14:00,2025-10-04 07:27:00,51.87998,4.45958,47d363c2cab2720,51.93346,4.41329,e7e3ce9aa82e2b9,5.77,13,1.24,12.31,3.08,9.23,0.97,cash,2025-10-04,,True,0.0,0.0,5.77,0.22,2
f2adce3c-0c80-4f20-9496-3e7b1da3faec,E30005,R3596,2,UberX,car,False,2025-10-04 07:34:00,2025-10-04 07:51:00,51.89242,4.48873,4ba5bf49800807d,51.91092,4.50261,939955d86eb58e0,7.34,17,1.17,13.82,3.46,10.36,0.32,wallet,2025-10-04,7.0,False,0.22,5.8,13.11,0.5,2
98f51d9a-e970-427d-a96e-7ace4b16d2d7,E30005,R3055,2,UberX,car,False,2025-10-04 08:01:00,2025-10-04 08:22:00,51.94116,4.49906,6235083721629e7,51.93587,4.46142,6d8d4bf32ee4331,11.25,21,1.26,20.79,5.2,15.59,1.65,card,2025-10-04,10.0,False,0.62,13.1,24.36,0.85,2
d79f51ec-2872-4f42-bbae-ac4157385299,E30005,R2134,2,UberX,car,False,2025-10-04 08:28:00,2025-10-04 08:37:00,51.89589,4.44351,c5a3af467db088d,51.93696,4.48641,6d009f22e030df0,4.11,9,1.23,9.76,2.44,7.32,1.43,wallet,2025-10-04,6.0,False,1.13,24.4,28.47,1.0,4
09b69700-ed3b-4001-85b8-2275fa38957b,E30005,R2069,2,UberX,car,False,2025-10-04 08:41:00,2025-10-04 08:56:00,51.96549,4.52539,613aa7cad6af4f0,51.97158,4.51707,3e64466b8a20065,6.02,15,1.15,11.76,2.94,8.82,1.27,wallet,2025-10-04,4.0,False,1.38,28.5,34.49,1.25,2
5f45625a-fda0-4326-b182-1516f28f309f,E30005,R2089,2,UberX,car,False,2025-10-04 09:01:00,2025-10-04 09:15:00,51.91997,4.50217,dfd818fe8ce32cc,51.94848,4.5037,dd9e02ef6f5b2a5,7.08,14,1.25,14.37,3.59,10.78,1.25,wallet,2025-10-04,5.0,False,1.7,34.5,41.57,1.48,3
1b78acb4-2cde-4784-b6b9-9b018c8006e6,E30005,R3472,2,UberX,car,False,2025-10-04 09:24:00,2025-10-04 09:42:00,51.9686,4.45949,a58907979cb2f6a,51.90197,4.47682,4676fd3ce4b50a9,9.01,18,1.17,16.16,4.04,12.12,1.0,card,2025-10-04,9.0,False,2.02,41.6,50.58,1.78,3
43a8ca3c-570e-46c8-b84b-b69a406f9d9b,E30005,R2955,2,UberX,car,False,2025-10-04 09:51:00,2025-10-04 10:09:00,51.93321,4.47459,ff1719ff15bf50f,51.96029,4.52067,d3350e952c34c25,7.29,18,1.22,14.33,3.58,10.75,1.46,card,2025-10-04,9.0,False,2.47,50.6,57.87,2.08,2
2e49a036-ab3f-4f92-9fa6-07e7440fb8fb,E30005,R3569,2,UberX,car,False,2025-10-04 10:15:00,2025-10-04 10:29:00,51.8938,4.49694,f2c9983b1347284,51.87205,4.5314,43ec0d04740270f,5.92,14,1.0,10.1,2.52,7.58,1.13,cash,2025-10-04,6.0,False,2.92,57.9,63.79,2.32,2
4db79f53-485e-4b04-b50a-c4de290d5826,E30005,R3709,2,UberX,car,False,2025-10-04 10:33:00,2025-10-04 10:51:00,51.88085,4.51316,de184d795fd9b73,51.92394,4.47847,4b7f77e5624004c,9.68,18,1.06,15.49,3.87,11.62,1.24,wallet,2025-10-04,4.0,False,3.25,63.8,73.47,2.62,2
624b48ba-2d0f-4453-8227-3c41b6ee9598,E30005,R2492,2,UberX,car,False,2025-10-04 11:00:00,2025-10-04 11:17:00,51.93575,4.47045,ee743a5a0595cf7,51.96911,4.47818,708d58592cebb68,7.95,17,1.13,14.17,3.54,10.63,0.66,cash,2025-10-04,9.0,False,3.62,73.5,81.42,2.9,4
15ce2a37-666c-432f-b13f-ad18a973a8d0,E30005,R3872,2,UberX,car,False,2025-10-04 11:25:00,2025-10-04 11:38:00,51.94296,4.46305,6290b658b9981ce,51.97792,4.48847,a386815a0b6c2db,5.73,13,0.97,9.58,2.4,7.18,1.63,wallet,2025-10-04,8.0,False,4.05,81.4,87.15,3.12,2
fd9a2664-db91-4ff6-955b-a643480b6cb1,E30005,R3282,2,UberX,car,False,2025-10-04 11:44:00,2025-10-04 12:01:00,51.89784,4.46595,f669e8973e191f7,51.96751,4.47998,fb4f1a2a02689ac,8.89,17,1.08,14.76,3.69,11.07,1.32,cash,2025-10-04,6.0,False,4.4,87.2,96.04,3.4,2
87c290b5-f7bd-4b08-842d-927b5d732ff8,E30005,R2362,2,UberX,car,False,2025-10-04 12:08:00,2025-10-04 12:25:00,51.9319,4.47444,316d081cfafa1cd,51.92654,4.49337,a4f17cab2d0fb00,7.63,17,1.05,12.76,3.19,9.57,0.0,cash,2025-10-04,7.0,False,4.78,96.0,103.67,3.68,2
d1a5c84d-3bb8-4e69-ab34-bd59e46cafbf,E30005,R2880,2,UberX,car,False,2025-10-04 12:31:00,2025-10-04 12:47:00,51.91992,4.4368,aea090295adeb89,51.96777,4.47443,bb297093fb53ff8,8.83,16,1.0,13.6,3.4,10.2,0.52,cash,2025-10-04,6.0,False,5.18,103.7,112.5,3.95,2
7bcc71c8-bf7d-4eec-bc77-351d814c40f1,E30005,R2939,2,UberX,car,False,2025-10-04 12:55:00,2025-10-04 13:15:00,51.8923,4.49782,60ecb6167549d84,51.87544,4.51499,729fca50c2c380a,9.0,20,1.09,15.04,3.76,11.28,0.76,cash,2025-10-04,8.0,False,5.55,112.5,121.5,4.28,2
d399810b-ab6d-4ae6-8301-e927811322cc,E30005,R2282,2,UberX,car,False,2025-10-04 13:21:00,2025-10-04 13:34:00,51.91775,4.4605,c869f929cc34ee2,51.8849,4.4482,811503650851c36,5.72,13,1.08,10.65,2.66,7.99,1.19,wallet,2025-10-04,6.0,False,6.02,121.5,127.22,4.5,3
aa066f80-2646-4390-993f-03161a9888a6,E30005,R3450,2,UberX,car,False,2025-10-04 15:03:00,2025-10-04 15:24:00,51.87999,4.51332,519d9484f7777b0,51.91756,4.52177,95060e830550ef3,11.42,21,1.1,18.37,4.59,13.78,0.52,wallet,2025-10-04,89.0,True,0.0,0.0,138.64,4.85,2
83e00068-40f0-489e-9683-dfb186356ab1,E30005,R2083,2,UberX,car,False,2025-10-04 15:33:00,2025-10-04 15:57:00,51.90206,4.44205,6bf90204d7c24ad,51.90308,4.45658,de99f9d3446b663,12.32,24,1.1,19.56,4.89,14.67,0.0,cash,2025-10-04,9.0,False,0.35,11.4,150.96,5.25,2
4519e07d-d282-4255-82d1-48a1a5a8ed05,E30005,R2912,2,UberX,car,False,2025-10-04 16:05:00,2025-10-04 16:26:00,51.94807,4.50794,133dcae8399f831,51.86947,4.43479,6dc4cd4f7fbf0cc,11.62,21,1.21,20.5,5.12,15.38,1.76,card,2025-10-04,8.0,False,0.9,23.7,162.58,5.6,3
50d39357-3b47-472e-9203-9a7800b472a6,E30005,R3632,2,UberX,car,False,2025-10-04 16:34:00,2025-10-04 16:46:00,51.90026,4.46876,336d4e2ecc1bb7f,51.97317,4.48906,12c2f8abe7860c7,6.78,12,1.36,15.14,3.79,11.35,1.94,wallet,2025-10-04,8.0,False,1.38,35.4,169.36,5.8,4
03fc41f7-9afd-45d4-ac95-ff33d24d6c44,E30005,R3434,2,UberX,car,False,2025-10-04 16:54:00,2025-10-04 17:10:00,51.95228,4.49845,f6caa14f47a0139,51.89286,4.50248,407e261571cecaa,7.46,16,1.37,16.37,4.09,12.28,0.0,card,2025-10-04,8.0,False,1.72,42.1,176.82,6.07,2
a261ddb6-88dd-47e4-90e6-99b7781259ff,E30005,R3716,2,UberX,car,False,2025-10-04 17:16:00,2025-10-04 17:37:00,51.85359,4.48361,e7baf6f72e24e0c,51.93095,4.49288,156e91e35182ddb,10.86,21,1.27,20.36,5.09,15.27,1.69,card,2025-10-04,6.0,False,2.12,49.6,187.68,6.42,2
a89317bc-ae67-403a-b147-c9a1c42c7665,E30005,R3163,2,UberX,car,False,2025-10-04 17:50:00,2025-10-04 18:01:00,51.89914,4.47362,5abc24b8be4e7ab,51.92552,4.43932,61aea65d095db7b,5.1,11,1.22,11.13,2.78,8.35,0.89,cash,2025-10-04,13.0,False,2.57,60.5,192.78,6.6,2
8a0989a2-fb10-4049-9b11-6bfb6f257e46,E30005,R3340,2,UberX,car,False,2025-10-04 18:04:00,2025-10-04 18:24:00,51.92955,4.4459,54521f7f6ff20eb,51.92083,4.46744,b09a9a72147be99,9.73,20,1.36,19.96,4.99,14.97,1.45,wallet,2025-10-04,3.0,False,2.97,65.6,202.51,6.93,4
359b01cb-1ee2-4eba-b482-72565d5b8bfc,E30005,R3690,2,UberX,car,False,2025-10-04 18:28:00,2025-10-04 18:47:00,51.87651,4.40291,1f8aeb031bbdf26,51.91773,4.41211,a48c6f5f8a68bfb,7.94,19,1.17,14.66,3.67,10.99,0.0,card,2025-10-04,4.0,False,3.35,75.3,210.45,7.25,2
b584e5b5-93d5-4414-ac92-c906f3db0016,E30005,R2839,2,UberX,car,False,2025-10-04 18:50:00,2025-10-04 19:12:00,51.92552,4.41776,7e6bee11b769f01,51.93763,4.486,b4d77910f53b16c,11.05,22,1.29,20.98,5.25,15.73,0.53,wallet,2025-10-04,3.0,False,3.73,83.2,221.5,7.62,2
67a34622-39f4-41a0-8289-d2761d44a647,E30005,R2611,2,UberX,car,False,2025-10-04 19:19:00,2025-10-04 19:34:00,51.90445,4.48368,c49ca5052be48a3,51.8792,4.4949,d6ebf36b9c29b08,7.54,15,1.22,14.7,3.67,11.03,1.36,wallet,2025-10-04,7.0,False,4.15,94.3,229.04,7.87,2
364d9a4d-0575-48c1-8888-25c4ed80151b,E30005,R2151,2,UberX,car,False,2025-10-04 19:44:00,2025-10-04 20:04:00,51.91876,4.47742,4e1e487241f9ec1,51.95141,4.52117,2ad8dbfe24d35ea,9.03,20,1.35,18.68,4.67,14.01,2.15,cash,2025-10-04,10.0,False,4.52,101.8,238.07,8.2,3
2e6a2aa6-4881-4e9e-89d6-10a17f28561b,E30005,R2011,2,UberX,car,False,2025-10-04 20:13:00,2025-10-04 20:27:00,51.89832,4.43679,c5f1c4d0426367a,51.89002,4.48213,ebf3d183080dd73,5.9,14,1.0,10.08,2.52,7.56,0.0,cash,2025-10-04,9.0,False,5.02,110.9,243.97,8.43,3
daca3c4c-8de6-4bcd-a499-3af779d90169,E30005,R2579,2,UberX,car,False,2025-10-04 21:55:00,2025-10-04 22:28:00,51.89531,4.45914,66e2aadbe91e17e,51.90124,4.44033,30ee1e8dea4ea74,16.78,33,1.11,25.68,6.42,19.26,0.0,cash,2025-10-04,88.0,True,0.0,0.0,260.75,8.98,2
95b551a7-501d-4dd1-af04-dd776cd673cd,E30005,R2269,2,UberX,car,False,2025-10-04 22:38:00,2025-10-04 23:00:00,51.95612,4.47582,c729be3580263d8,51.97141,4.46947,30da123dd8801f9,10.84,22,1.04,16.65,4.16,12.49,1.62,cash,2025-10-04,10.0,False,0.55,16.8,271.59,9.35,2
bc5bfce1-7831-4780-8748-00d68ee5a446,E30005,R3408,2,UberX,car,False,2025-10-04 23:11:00,2025-10-04 23:33:00,51.94715,4.50745,db2dac30cf3e68c,51.91372,4.4667,453cd3751f2dbe4,11.8,22,1.13,19.39,4.85,14.54,1.34,cash,2025-10-04,11.0,False,1.08,27.6,283.39,9.72,2
